id,dyad,voice,construction,set,sentence
4597,144,active,comp-wh-cleft,b,"Who the other everyday players told what I said was this wealthy new friend."
4598,144,active,subj-fronting,b,"This wealthy new friend was who the other everyday players told what I said."
4599,144,active,obj-fronting,b,"The other everyday players were who told this wealthy new friend what I said."
4600,144,passive,basic,b,"This wealthy new friend was told what I said by the other everyday players."
4601,144,passive,subj-it-cleft,b,"It was this wealthy new friend who was told what I said by the other everyday players."
4602,144,passive,comp-it-cleft,b,"It was the other everyday players who this wealthy new friend was told what I said by."
4603,144,passive,subj-wh-cleft,b,"Who was told what I said by the other everyday players was this wealthy new friend."
4604,144,passive,comp-wh-cleft,b,"Who this wealthy new friend was told what I said by were the other everyday players."
4605,144,passive,subj-fronting,b,"The other everyday players were who this wealthy new friend was told what I said by."
4606,144,passive,obj-fronting,b,"This wealthy new friend was who was told what I said by the other everyday players."
4607,145,active,basic,a,"The two of you crushed that brilliant guy anyway."
4608,145,active,subj-it-cleft,a,"It was the two of you who crushed that brilliant guy anyway."
4609,145,active,comp-it-cleft,a,"It was that brilliant guy anyway who the two of you crushed."
4610,145,active,subj-wh-cleft,a,"Who crushed that brilliant guy anyway were the two of you."
4611,145,active,comp-wh-cleft,a,"Who the two of you crushed was that brilliant guy anyway."
4612,145,active,subj-fronting,a,"That brilliant guy anyway was who the two of you crushed."
4613,145,active,obj-fronting,a,"The two of you were who crushed that brilliant guy anyway."
4614,145,passive,basic,a,"That brilliant guy anyway was crushed by the two of you."
4615,145,passive,subj-it-cleft,a,"It was that brilliant guy anyway who was crushed by the two of you."
4616,145,passive,comp-it-cleft,a,"It was the two of you who that brilliant guy anyway was crushed by."
4617,145,passive,subj-wh-cleft,a,"Who was crushed by the two of you was that brilliant guy anyway."
4618,145,passive,comp-wh-cleft,a,"Who that brilliant guy anyway was crushed by were the two of you."
4619,145,passive,subj-fronting,a,"The two of you were who that brilliant guy anyway was crushed by."
4620,145,passive,obj-fronting,a,"That brilliant guy anyway was who was crushed by the two of you."
4621,145,active,basic,b,"That brilliant guy anyway crushed the two of you."
4622,145,active,subj-it-cleft,b,"It was that brilliant guy anyway who crushed the two of you."
4623,145,active,comp-it-cleft,b,"It was the two of you who that brilliant guy anyway crushed."
4624,145,active,subj-wh-cleft,b,"Who crushed the two of you was that brilliant guy anyway."
4625,145,active,comp-wh-cleft,b,"Who that brilliant guy anyway crushed were the two of you."
4626,145,active,subj-fronting,b,"The two of you were who that brilliant guy anyway crushed."
4627,145,active,obj-fronting,b,"That brilliant guy anyway was who crushed the two of you."
4628,145,passive,basic,b,"The two of you were crushed by that brilliant guy anyway."
4629,145,passive,subj-it-cleft,b,"It was the two of you who were crushed by that brilliant guy anyway."
4630,145,passive,comp-it-cleft,b,"It was that brilliant guy anyway who the two of you were crushed by."
4631,145,passive,subj-wh-cleft,b,"Who was crushed by that brilliant guy anyway were the two of you."
4632,145,passive,comp-wh-cleft,b,"Who the two of you were crushed by was that brilliant guy anyway."
4633,145,passive,subj-fronting,b,"That brilliant guy anyway was who the two of you were crushed by."
4634,145,passive,obj-fronting,b,"The two of you were who were crushed by that brilliant guy anyway."
4635,146,active,basic,a,"A casual observer brought teaching aides."
4636,146,active,subj-it-cleft,a,"It was a casual observer who brought teaching aides."
4637,146,active,comp-it-cleft,a,"It was teaching aides who a casual observer brought."
4638,146,active,subj-wh-cleft,a,"Who brought teaching aides was a casual observer."
4639,146,active,comp-wh-cleft,a,"Who a casual observer brought were teaching aides."
4640,146,active,subj-fronting,a,"Teaching aides were who a casual observer brought."
4641,146,active,obj-fronting,a,"A casual observer was who brought teaching aides."
4642,146,passive,basic,a,"Teaching aides were brought by a casual observer."
4643,146,passive,subj-it-cleft,a,"It was teaching aides who were brought by a casual observer."
4644,146,passive,comp-it-cleft,a,"It was a casual observer who teaching aides were brought by."
4645,146,passive,subj-wh-cleft,a,"Who was brought by a casual observer were teaching aides."
4646,146,passive,comp-wh-cleft,a,"Who teaching aides were brought by was a casual observer."
4647,146,passive,subj-fronting,a,"A casual observer was who teaching aides were brought by."
4648,146,passive,obj-fronting,a,"Teaching aides were who were brought by a casual observer."
4649,146,active,basic,b,"Teaching aides brought a casual observer."
4650,146,active,subj-it-cleft,b,"It was teaching aides who brought a casual observer."
4651,146,active,comp-it-cleft,b,"It was a casual observer who teaching aides brought."
4652,146,active,subj-wh-cleft,b,"Who brought a casual observer were teaching aides."
4653,146,active,comp-wh-cleft,b,"Who teaching aides brought was a casual observer."
4654,146,active,subj-fronting,b,"A casual observer was who teaching aides brought."
4655,146,active,obj-fronting,b,"Teaching aides were who brought a casual observer."
4656,146,passive,basic,b,"A casual observer was brought by teaching aides."
4657,146,passive,subj-it-cleft,b,"It was a casual observer who was brought by teaching aides."
4658,146,passive,comp-it-cleft,b,"It was teaching aides who a casual observer was brought by."
4659,146,passive,subj-wh-cleft,b,"Who was brought by teaching aides was a casual observer."
4660,146,passive,comp-wh-cleft,b,"Who a casual observer was brought by were teaching aides."
4661,146,passive,subj-fronting,b,"Teaching aides were who a casual observer was brought by."
4662,146,passive,obj-fronting,b,"A casual observer was who was brought by teaching aides."
4663,147,active,basic,a,"A charismatic worker in her own right convinced this helpless little tyrant that he is getting the real thing."
4664,147,active,subj-it-cleft,a,"It was a charismatic worker in her own right who convinced this helpless little tyrant that he is getting the real thing."
4665,147,active,comp-it-cleft,a,"It was this helpless little tyrant who a charismatic worker in her own right convinced that he is getting the real thing."
4666,147,active,subj-wh-cleft,a,"Who convinced this helpless little tyrant that he is getting the real thing was a charismatic worker in her own right."
4667,147,active,comp-wh-cleft,a,"Who a charismatic worker in her own right convinced that he is getting the real thing was this helpless little tyrant."
4668,147,active,subj-fronting,a,"This helpless little tyrant was who a charismatic worker in her own right convinced that he is getting the real thing."
4669,147,active,obj-fronting,a,"A charismatic worker in her own right was who convinced this helpless little tyrant that he is getting the real thing."
4670,147,passive,basic,a,"This helpless little tyrant was convinced that he is getting the real thing by a charismatic worker in her own right."
4671,147,passive,subj-it-cleft,a,"It was this helpless little tyrant who was convinced that he is getting the real thing by a charismatic worker in her own right."
4672,147,passive,comp-it-cleft,a,"It was a charismatic worker in her own right who this helpless little tyrant was convinced that he is getting the real thing by."
4673,147,passive,subj-wh-cleft,a,"Who was convinced that he is getting the real thing by a charismatic worker in her own right was this helpless little tyrant."
4674,147,passive,comp-wh-cleft,a,"Who this helpless little tyrant was convinced that he is getting the real thing by was a charismatic worker in her own right."
4675,147,passive,subj-fronting,a,"A charismatic worker in her own right was who this helpless little tyrant was convinced that he is getting the real thing by."
4676,147,passive,obj-fronting,a,"This helpless little tyrant was who was convinced that he is getting the real thing by a charismatic worker in her own right."
4677,147,active,basic,b,"This helpless little tyrant convinced a charismatic worker in her own right that he is getting the real thing."
4678,147,active,subj-it-cleft,b,"It was this helpless little tyrant who convinced a charismatic worker in her own right that he is getting the real thing."
4679,147,active,comp-it-cleft,b,"It was a charismatic worker in her own right who this helpless little tyrant convinced that he is getting the real thing."
4680,147,active,subj-wh-cleft,b,"Who convinced a charismatic worker in her own right that he is getting the real thing was this helpless little tyrant."
4681,147,active,comp-wh-cleft,b,"Who this helpless little tyrant convinced that he is getting the real thing was a charismatic worker in her own right."
4682,147,active,subj-fronting,b,"A charismatic worker in her own right was who this helpless little tyrant convinced that he is getting the real thing."
4683,147,active,obj-fronting,b,"This helpless little tyrant was who convinced a charismatic worker in her own right that he is getting the real thing."
4684,147,passive,basic,b,"A charismatic worker in her own right was convinced that he is getting the real thing by this helpless little tyrant."
4685,147,passive,subj-it-cleft,b,"It was a charismatic worker in her own right who was convinced that he is getting the real thing by this helpless little tyrant."
4686,147,passive,comp-it-cleft,b,"It was this helpless little tyrant who a charismatic worker in her own right was convinced that he is getting the real thing by."
4687,147,passive,subj-wh-cleft,b,"Who was convinced that he is getting the real thing by this helpless little tyrant was a charismatic worker in her own right."
4688,147,passive,comp-wh-cleft,b,"Who a charismatic worker in her own right was convinced that he is getting the real thing by was this helpless little tyrant."
4689,147,passive,subj-fronting,b,"This helpless little tyrant was who a charismatic worker in her own right was convinced that he is getting the real thing by."
4690,147,passive,obj-fronting,b,"A charismatic worker in her own right was who was convinced that he is getting the real thing by this helpless little tyrant."
4691,148,active,basic,a,"We argue that the seated creature gave a total stranger & shy another deserved chance."
4692,148,active,subj-it-cleft,a,"We argue that it was the seated creature who gave a total stranger & shy another deserved chance."
4693,148,active,comp-it-cleft,a,"We argue that it was a total stranger & shy who the seated creature gave another deserved chance."
4694,148,active,subj-wh-cleft,a,"We argue that who gave a total stranger & shy another deserved chance was the seated creature."
4695,148,active,comp-wh-cleft,a,"Who we argue the seated creature gave another deserved chance was a total stranger & shy."
4696,148,active,subj-fronting,a,"A total stranger & shy was who we argue the seated creature gave another deserved chance."
4697,148,active,obj-fronting,a,"We argue that the seated creature was who gave a total stranger & shy another deserved chance."
4698,148,passive,basic,a,"We argue a total stranger & shy was given another deserved chance by the seated creature."
4699,148,passive,subj-it-cleft,a,"It was a total stranger & shy who we argue was given another deserved chance by the seated creature."
4700,148,passive,comp-it-cleft,a,"It was the seated creature who we argue a total stranger & shy was given another deserved chance by."
4701,148,passive,subj-wh-cleft,a,"We argue that who was given another deserved chance by the seated creature was a total stranger & shy."
4702,148,passive,comp-wh-cleft,a,"Who we argue a total stranger & shy was given another deserved chance by was the seated creature."
4703,148,passive,subj-fronting,a,"We argue the seated creature was who a total stranger & shy was given another deserved chance by."
4704,148,passive,obj-fronting,a,"A total stranger & shy was who we argue was given another deserved chance by the seated creature."
4705,148,active,basic,b,"We argue a total stranger & shy gave the seated creature another deserved chance."
4706,148,active,subj-it-cleft,b,"It was a total stranger & shy who we argue gave the seated creature another deserved chance."
4707,148,active,comp-it-cleft,b,"It was the seated creature who we argue a total stranger & shy gave another deserved chance."
4708,148,active,subj-wh-cleft,b,"We argue who gave the seated creature another deserved chance was a total stranger & shy."
4709,148,active,comp-wh-cleft,b,"Who we argue a total stranger & shy gave another deserved chance was the seated creature."
4710,148,active,subj-fronting,b,"The seated creature was who we argue a total stranger & shy gave another deserved chance."
4711,148,active,obj-fronting,b,"We argue a total stranger & shy was who gave the seated creature another deserved chance."
4712,148,passive,basic,b,"We argue the seated creature was given another deserved chance by a total stranger & shy."
4713,148,passive,subj-it-cleft,b,"It was the seated creature who we argue was given another deserved chance by a total stranger & shy."
4714,148,passive,comp-it-cleft,b,"We argue that it was a total stranger & shy who the seated creature was given another deserved chance by."
4715,148,passive,subj-wh-cleft,b,"We argue that who was given another deserved chance by a total stranger & shy was the seated creature."
4716,148,passive,comp-wh-cleft,b,"Who we argue the seated creature was given another deserved chance by was a total stranger & shy."
4717,148,passive,subj-fronting,b,"A total stranger & shy was who we argue the seated creature was given another deserved chance by."
4718,148,passive,obj-fronting,b,"We argue that the seated creature was who was given another deserved chance by a total stranger & shy."
4719,148,active,basic,c,"A total stranger & shy argues the seated creature gave us another deserved chance."
4720,148,active,subj-it-cleft,c,"It was the seated creature who a total stranger & shy argues gave us another deserved chance."
4721,148,active,comp-it-cleft,c,"A total stranger & shy argues that it was us who the seated creature gave another deserved chance."
4722,148,active,subj-wh-cleft,c,"A total stranger & shy argues that who gave us another deserved chance was the seated creature."
4723,148,active,comp-wh-cleft,c,"Who a total stranger & shy argues the seated creature gave another deserved chance were us."
4724,148,active,subj-fronting,c,"A total stranger & shy argues that us were who the seated creature gave another deserved chance."
4725,148,active,obj-fronting,c,"A total stranger & shy argues the seated creature was who gave us another deserved chance."
4726,148,passive,basic,c,"A total stranger & shy argues we were given another deserved chance by the seated creature."
4727,148,passive,subj-it-cleft,c,"It was we who a total stranger & shy argues were given another deserved chance by the seated creature."
4728,148,passive,comp-it-cleft,c,"It was the seated creature who a total stranger & shy argues we were given another deserved chance by."
4729,148,passive,subj-wh-cleft,c,"A total stranger & shy argues that who was given another deserved chance by the seated creature were us."
4730,148,passive,comp-wh-cleft,c,"Who a total stranger & shy argues we were given another deserved chance by was the seated creature."
4731,148,passive,subj-fronting,c,"A total stranger & shy argues that the seated creature was who we were given another deserved chance by."
4732,148,passive,obj-fronting,c,"We were who a total stranger & shy argues were given another deserved chance by the seated creature."
4733,149,active,basic,a,"The expert when it came to herding cows contaminated the night clerk at the buckboard motel."
4734,149,active,subj-it-cleft,a,"It was the expert when it came to herding cows who contaminated the night clerk at the buckboard motel."
4735,149,active,comp-it-cleft,a,"It was the night clerk at the buckboard motel who the expert when it came to herding cows contaminated."
4736,149,active,subj-wh-cleft,a,"Who contaminated the night clerk at the buckboard motel was the expert when it came to herding cows."
4737,149,active,comp-wh-cleft,a,"Who the expert when it came to herding cows contaminated was the night clerk at the buckboard motel."
4738,149,active,subj-fronting,a,"The night clerk at the buckboard motel was who the expert when it came to herding cows contaminated."
4739,149,active,obj-fronting,a,"The expert when it came to herding cows was who contaminated the night clerk at the buckboard motel."
4740,149,passive,basic,a,"The night clerk at the buckboard motel was contaminated by the expert when it came to herding cows."
4741,149,passive,subj-it-cleft,a,"It was the night clerk at the buckboard motel who was contaminated by the expert when it came to herding cows."
4742,149,passive,comp-it-cleft,a,"It was the expert when it came to herding cows who the night clerk at the buckboard motel was contaminated by."
4743,149,passive,subj-wh-cleft,a,"Who was contaminated by the expert when it came to herding cows was the night clerk at the buckboard motel."
4744,149,passive,comp-wh-cleft,a,"Who the night clerk at the buckboard motel was contaminated by was the expert when it came to herding cows."
4745,149,passive,subj-fronting,a,"The expert when it came to herding cows was who the night clerk at the buckboard motel was contaminated by."
4746,149,passive,obj-fronting,a,"The night clerk at the buckboard motel was who was contaminated by the expert when it came to herding cows."
4747,149,active,basic,b,"The night clerk at the buckboard motel contaminated the expert when it came to herding cows."
4748,149,active,subj-it-cleft,b,"It was the night clerk at the buckboard motel who contaminated the expert when it came to herding cows."
4749,149,active,comp-it-cleft,b,"It was the expert when it came to herding cows who the night clerk at the buckboard motel contaminated."
4750,149,active,subj-wh-cleft,b,"Who contaminated the expert when it came to herding cows was the night clerk at the buckboard motel."
4751,149,active,comp-wh-cleft,b,"Who the night clerk at the buckboard motel contaminated was the expert when it came to herding cows."
4752,149,active,subj-fronting,b,"The expert when it came to herding cows was who the night clerk at the buckboard motel contaminated."
4753,149,active,obj-fronting,b,"The night clerk at the buckboard motel was who contaminated the expert when it came to herding cows."
4754,149,passive,basic,b,"The expert when it came to herding cows was contaminated by the night clerk at the buckboard motel."
4755,149,passive,subj-it-cleft,b,"It was the expert when it came to herding cows who was contaminated by the night clerk at the buckboard motel."
4756,149,passive,comp-it-cleft,b,"It was the night clerk at the buckboard motel who the expert when it came to herding cows was contaminated by."
4757,149,passive,subj-wh-cleft,b,"Who was contaminated by the night clerk at the buckboard motel was the expert when it came to herding cows."
4758,149,passive,comp-wh-cleft,b,"Who the expert when it came to herding cows was contaminated by was the night clerk at the buckboard motel."
4759,149,passive,subj-fronting,b,"The night clerk at the buckboard motel was who the expert when it came to herding cows was contaminated by."
4760,149,passive,obj-fronting,b,"The expert when it came to herding cows was who was contaminated by the night clerk at the buckboard motel."
4761,150,active,basic,a,"Those applicants suggested that the red haired captain towering above the prisoner as a symbol of decency and authority lampooned these people."
4762,150,active,subj-it-cleft,a,"It was the red haired captain towering above the prisoner as a symbol of decency and authority who those applicants suggested lampooned these people."
4763,150,active,comp-it-cleft,a,"It was these people who those applicants suggested the red haired captain towering above the prisoner as a symbol of decency and authority lampooned."
4764,150,active,subj-wh-cleft,a,"Who those applicants suggested lampooned these people was the red haired captain towering above the prisoner as a symbol of decency and authority."
4765,150,active,comp-wh-cleft,a,"Those applicants suggested who the red haired captain towering above the prisoner as a symbol of decency and authority lampooned were these people."
4766,150,active,subj-fronting,a,"Those applicants suggested these people were who the red haired captain towering above the prisoner as a symbol of decency and authority lampooned."
4767,150,active,obj-fronting,a,"Those applicants suggested the red haired captain towering above the prisoner as a symbol of decency and authority was who lampooned these people."
4768,150,passive,basic,a,"Those applicants suggested these people were lampooned by the red haired captain towering above the prisoner as a symbol of decency and authority."
4769,150,passive,subj-it-cleft,a,"Those applicants suggested that it was these people who were lampooned by the red haired captain towering above the prisoner as a symbol of decency and authority."
4770,150,passive,comp-it-cleft,a,"It was the red haired captain towering above the prisoner as a symbol of decency and authority who those applicants suggested these people were lampooned by."
4771,150,passive,subj-wh-cleft,a,"Those applicants suggested that who was lampooned by the red haired captain towering above the prisoner as a symbol of decency and authority were these people."
4772,150,passive,comp-wh-cleft,a,"Those applicants suggested that who these people were lampooned by was the red haired captain towering above the prisoner as a symbol of decency and authority."
4773,150,passive,subj-fronting,a,"Those applicants suggested that the red haired captain towering above the prisoner as a symbol of decency and authority was who these people were lampooned by."
4774,150,passive,obj-fronting,a,"These people were who those applicants suggested were lampooned by the red haired captain towering above the prisoner as a symbol of decency and authority."
4775,150,active,basic,b,"Those applicants suggested these people lampooned the red haired captain towering above the prisoner as a symbol of decency and authority."
4776,150,active,subj-it-cleft,b,"Those applicants suggested it was these people who lampooned the red haired captain towering above the prisoner as a symbol of decency and authority."
4777,150,active,comp-it-cleft,b,"It was the red haired captain towering above the prisoner as a symbol of decency and authority who those applicants suggested these people lampooned."
4778,150,active,subj-wh-cleft,b,"Who those applicants suggested lampooned the red haired captain towering above the prisoner as a symbol of decency and authority were these people."
4779,150,active,comp-wh-cleft,b,"Who those applicants suggested these people lampooned was the red haired captain towering above the prisoner as a symbol of decency and authority."
4780,150,active,subj-fronting,b,"The red haired captain towering above the prisoner as a symbol of decency and authority was who those applicants suggested these people lampooned."
4781,150,active,obj-fronting,b,"These people were who those applicants suggested lampooned the red haired captain towering above the prisoner as a symbol of decency and authority."
4782,150,passive,basic,b,"Those applicants suggested the red haired captain towering above the prisoner as a symbol of decency and authority was lampooned by these people."
4783,150,passive,subj-it-cleft,b,"It was the red haired captain towering above the prisoner as a symbol of decency and authority who those applicants suggested was lampooned by these people."
4784,150,passive,comp-it-cleft,b,"Those applicants suggested it was these people who the red haired captain towering above the prisoner as a symbol of decency and authority was lampooned by."
4785,150,passive,subj-wh-cleft,b,"Who those applicants suggested was lampooned by these people was the red haired captain towering above the prisoner as a symbol of decency and authority."
4786,150,passive,comp-wh-cleft,b,"Those applicants suggested who the red haired captain towering above the prisoner as a symbol of decency and authority was lampooned by were these people."
4787,150,passive,subj-fronting,b,"Those applicants suggested these people were who the red haired captain towering above the prisoner as a symbol of decency and authority was lampooned by."
4788,150,passive,obj-fronting,b,"The red haired captain towering above the prisoner as a symbol of decency and authority was who those applicants suggested was lampooned by these people."
4789,150,active,basic,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested these people lampooned those applicants."
4790,150,active,subj-it-cleft,c,"It was these people who the red haired captain towering above the prisoner as a symbol of decency and authority suggested lampooned those applicants."
4791,150,active,comp-it-cleft,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested it was those applicants who these people lampooned."
4792,150,active,subj-wh-cleft,c,"Who the red haired captain towering above the prisoner as a symbol of decency and authority suggested lampooned those applicants were these people."
4793,150,active,comp-wh-cleft,c,"Who the red haired captain towering above the prisoner as a symbol of decency and authority suggested these people lampooned were those applicants."
4794,150,active,subj-fronting,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were who these people lampooned."
4795,150,active,obj-fronting,c,"These people were who the red haired captain towering above the prisoner as a symbol of decency and authority suggested lampooned those applicants."
4796,150,passive,basic,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were lampooned by these people."
4797,150,passive,subj-it-cleft,c,"It was those applicants who the red haired captain towering above the prisoner as a symbol of decency and authority suggested were lampooned by these people."
4798,150,passive,comp-it-cleft,c,"It was these people who the red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were lampooned by."
4799,150,passive,subj-wh-cleft,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested who was lampooned by these people were those applicants."
4800,150,passive,comp-wh-cleft,c,"Who the red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were lampooned by were these people."
4801,150,passive,subj-fronting,c,"These people were who the red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were lampooned by."
4802,150,passive,obj-fronting,c,"The red haired captain towering above the prisoner as a symbol of decency and authority suggested those applicants were who were lampooned by these people."
4803,151,active,basic,a,"Susan thought that the biggest single player pleased the defendant."
4804,151,active,subj-it-cleft,a,"Susan thought that it was the biggest single player who pleased the defendant."
4805,151,active,comp-it-cleft,a,"Susan thought it was the defendant who the biggest single player pleased."
4806,151,active,subj-wh-cleft,a,"Susan thought who pleased the defendant was the biggest single player."
4807,151,active,comp-wh-cleft,a,"Who Susan thought the biggest single player pleased was the defendant."
4808,151,active,subj-fronting,a,"Susan thought the defendant was who the biggest single player pleased."
4809,151,active,obj-fronting,a,"The biggest single player was who Susan thought pleased the defendant."
4810,151,passive,basic,a,"Susan thought that the defendant was pleased by the biggest single player."
4811,151,passive,subj-it-cleft,a,"Susan thought it was the defendant who was pleased by the biggest single player."
4812,151,passive,comp-it-cleft,a,"It was the biggest single player who Susan thought the defendant was pleased by."
4813,151,passive,subj-wh-cleft,a,"Susan thought that who was pleased by the biggest single player was the defendant."
4814,151,passive,comp-wh-cleft,a,"Susan thought who the defendant was pleased by was the biggest single player."
4815,151,passive,subj-fronting,a,"The biggest single player was who Susan thought the defendant was pleased by."
4816,151,passive,obj-fronting,a,"The defendant was who Susan thought was pleased by the biggest single player."
4817,151,active,basic,b,"Susan thought the defendant pleased the biggest single player."
4818,151,active,subj-it-cleft,b,"It was the defendant who Susan thought pleased the biggest single player."
4819,151,active,comp-it-cleft,b,"It was the biggest single player who Susan thought the defendant pleased."
4820,151,active,subj-wh-cleft,b,"Susan thought who pleased the biggest single player was the defendant."
4821,151,active,comp-wh-cleft,b,"Susan thought that who the defendant pleased was the biggest single player."
4822,151,active,subj-fronting,b,"Susan thought that the biggest single player was who the defendant pleased."
4823,151,active,obj-fronting,b,"Susan thought the defendant was who pleased the biggest single player."
4824,151,passive,basic,b,"Susan thought that the biggest single player was pleased by the defendant."
4825,151,passive,subj-it-cleft,b,"It was the biggest single player who Susan thought was pleased by the defendant."
4826,151,passive,comp-it-cleft,b,"It was the defendant who Susan thought the biggest single player was pleased by."
4827,151,passive,subj-wh-cleft,b,"Who Susan thought was pleased by the defendant was the biggest single player."
4828,151,passive,comp-wh-cleft,b,"Who Susan thought the biggest single player was pleased by was the defendant."
4829,151,passive,subj-fronting,b,"Susan thought the defendant was who the biggest single player was pleased by."
4830,151,passive,obj-fronting,b,"The biggest single player was who Susan thought was pleased by the defendant."
4831,151,active,basic,c,"The biggest single player thought that the defendant pleased Susan."
4832,151,active,subj-it-cleft,c,"It was the defendant who the biggest single player thought pleased Susan."
4833,151,active,comp-it-cleft,c,"It was Susan who the biggest single player thought the defendant pleased."
4834,151,active,subj-wh-cleft,c,"The biggest single player thought that who pleased Susan was the defendant."
4835,151,active,comp-wh-cleft,c,"The biggest single player thought that who the defendant pleased was Susan."
4836,151,active,subj-fronting,c,"Susan was who the biggest single player thought the defendant pleased."
4837,151,active,obj-fronting,c,"The defendant was who the biggest single player thought pleased Susan."
4838,151,passive,basic,c,"The biggest single player thought Susan was pleased by the defendant."
4839,151,passive,subj-it-cleft,c,"The biggest single player thought that it was Susan who was pleased by the defendant."
4840,151,passive,comp-it-cleft,c,"It was the defendant who the biggest single player thought Susan was pleased by."
4841,151,passive,subj-wh-cleft,c,"The biggest single player thought who was pleased by the defendant was Susan."
4842,151,passive,comp-wh-cleft,c,"Who the biggest single player thought Susan was pleased by was the defendant."
4843,151,passive,subj-fronting,c,"The defendant was who the biggest single player thought Susan was pleased by."
4844,151,passive,obj-fronting,c,"Susan was who the biggest single player thought was pleased by the defendant."
4845,152,active,basic,a,"An expert at reading angles was going to intoxicate the one promising candidate."
4846,152,active,subj-it-cleft,a,"It was an expert at reading angles who was going to intoxicate the one promising candidate."
4847,152,active,comp-it-cleft,a,"It was the one promising candidate who an expert at reading angles was going to intoxicate."
4848,152,active,subj-wh-cleft,a,"Who was going to intoxicate the one promising candidate was an expert at reading angles."
4849,152,active,comp-wh-cleft,a,"Who an expert at reading angles was going to intoxicate was the one promising candidate."
4850,152,active,subj-fronting,a,"The one promising candidate was who an expert at reading angles was going to intoxicate."
4851,152,active,obj-fronting,a,"An expert at reading angles was who was going to intoxicate the one promising candidate."
4852,152,passive,basic,a,"The one promising candidate was going to be intoxicated by an expert at reading angles."
4853,152,passive,subj-it-cleft,a,"It was the one promising candidate who was going to be intoxicated by an expert at reading angles."
4854,152,passive,comp-it-cleft,a,"It was an expert at reading angles who the one promising candidate was going to be intoxicated by."
4855,152,passive,subj-wh-cleft,a,"Who was going to be intoxicated by an expert at reading angles was the one promising candidate."
4856,152,passive,comp-wh-cleft,a,"Who the one promising candidate was going to be intoxicated by was an expert at reading angles."
4857,152,passive,subj-fronting,a,"An expert at reading angles was who the one promising candidate was going to be intoxicated by."
4858,152,passive,obj-fronting,a,"The one promising candidate was who was going to be intoxicated by an expert at reading angles."
4859,152,active,basic,b,"The one promising candidate was going to intoxicate an expert at reading angles."
4860,152,active,subj-it-cleft,b,"It was the one promising candidate who was going to intoxicate an expert at reading angles."
4861,152,active,comp-it-cleft,b,"It was an expert at reading angles who the one promising candidate was going to intoxicate."
4862,152,active,subj-wh-cleft,b,"Who was going to intoxicate an expert at reading angles was the one promising candidate."
4863,152,active,comp-wh-cleft,b,"Who the one promising candidate was going to intoxicate was an expert at reading angles."
4864,152,active,subj-fronting,b,"An expert at reading angles was who the one promising candidate was going to intoxicate."
4865,152,active,obj-fronting,b,"The one promising candidate was who was going to intoxicate an expert at reading angles."
4866,152,passive,basic,b,"An expert at reading angles was going to be intoxicated by the one promising candidate."
4867,152,passive,subj-it-cleft,b,"It was an expert at reading angles who was going to be intoxicated by the one promising candidate."
4868,152,passive,comp-it-cleft,b,"It was the one promising candidate who an expert at reading angles was going to be intoxicated by."
4869,152,passive,subj-wh-cleft,b,"Who was going to be intoxicated by the one promising candidate was an expert at reading angles."
4870,152,passive,comp-wh-cleft,b,"Who an expert at reading angles was going to be intoxicated by was the one promising candidate."
4871,152,passive,subj-fronting,b,"The one promising candidate was who an expert at reading angles was going to be intoxicated by."
4872,152,passive,obj-fronting,b,"An expert at reading angles was who was going to be intoxicated by the one promising candidate."
4873,153,active,basic,a,"A player with such a big contract for years to come saw the truck owner."
4874,153,active,subj-it-cleft,a,"It was a player with such a big contract for years to come who saw the truck owner."
4875,153,active,comp-it-cleft,a,"It was the truck owner who a player with such a big contract for years to come saw."
4876,153,active,subj-wh-cleft,a,"Who saw the truck owner was a player with such a big contract for years to come."
4877,153,active,comp-wh-cleft,a,"Who a player with such a big contract for years to come saw was the truck owner."
4878,153,active,subj-fronting,a,"The truck owner was who a player with such a big contract for years to come saw."
4879,153,active,obj-fronting,a,"A player with such a big contract for years to come was who saw the truck owner."
4880,153,passive,basic,a,"The truck owner was seen by a player with such a big contract for years to come."
4881,153,passive,subj-it-cleft,a,"It was the truck owner who was seen by a player with such a big contract for years to come."
4882,153,passive,comp-it-cleft,a,"It was a player with such a big contract for years to come who the truck owner was seen by."
4883,153,passive,subj-wh-cleft,a,"Who was seen by a player with such a big contract for years to come was the truck owner."
4884,153,passive,comp-wh-cleft,a,"Who the truck owner was seen by was a player with such a big contract for years to come."
4885,153,passive,subj-fronting,a,"A player with such a big contract for years to come was who the truck owner was seen by."
4886,153,passive,obj-fronting,a,"The truck owner was who was seen by a player with such a big contract for years to come."
4887,153,active,basic,b,"The truck owner saw a player with such a big contract for years to come."
4888,153,active,subj-it-cleft,b,"It was the truck owner who saw a player with such a big contract for years to come."
4889,153,active,comp-it-cleft,b,"It was a player with such a big contract for years to come who the truck owner saw."
4890,153,active,subj-wh-cleft,b,"Who saw a player with such a big contract for years to come was the truck owner."
