210	1	a	Who a divine authority cooked was a drug user early in her teens. [SEP] It was a divine authority who a drug user early in her teens was cooked by.
211	0	a	Many members of the public think a career expert accommodated the guy with the briefcase. [SEP] A career expert thinks that who the guy with the briefcase accommodated were many members of the public.
212	0	a	Who was nourished by this tyrant were nineteen of his thirty-one officers. [SEP] Nineteen of his thirty-one officers were who this tyrant was nourished by.
213	1	a	An unorthodox candidate in various ways made a fool of the guy on his stoop. [SEP] The guy on his stoop was who an unorthodox candidate in various ways made a fool of.
214	1	a	My best friend said that who warned a neuro scientist was a pretty good guy. [SEP] My best friend said that who warned a neuro scientist was a pretty good guy.
215	0	a	The manufacturer was who a very nice guy was managed by. [SEP] The manufacturer was who was managed by a very nice guy.
216	1	a	Who the guy in that fairy tale was going to be paid some $30,000 for the new piece of tech by was the proverbial good guy with a gun against bad guys with guns. [SEP] Who the proverbial good guy with a gun against bad guys with guns was going to pay some $30,000 for the new piece of tech was the guy in that fairy tale.
217	1	a	Someone from my office discovered who an inspiring leader was infuriated by was the only friend of his young adulthood. [SEP] Someone from my office discovered an inspiring leader was infuriated by the only friend of his young adulthood.
218	1	a	It was the acquaintance of a friendly man in his late thirties who a space scientist was kidnapped by. [SEP] Who a space scientist was kidnapped by was the acquaintance of a friendly man in his late thirties.
219	1	a	The candidate or organization paying for them was who the most prominent player on the field pleased. [SEP] Who the most prominent player on the field pleased was the candidate or organization paying for them.
220	1	a	It was an ideal candidate who many people think was convinced that he is getting the real thing by an obesogen expert. [SEP] Who many people think convinced an ideal candidate that he is getting the real thing was an obesogen expert.
221	0	a	The leader of a defense whose first unit has allowed only three points in two games was who was trailed by the chief scientist in charge of everything. [SEP] Who was trailed by the leader of a defense whose first unit has allowed only three points in two games was the chief scientist in charge of everything.
222	1	a	Who was assured by a particular individual were the owners of the local parts shop. [SEP] It was a particular individual who assured the owners of the local parts shop.
223	1	a	It was the other female candidate who was stopped by many outside observers. [SEP] Many outside observers were who stopped the other female candidate.
224	1	a	Every world leader was who a friend of the family was understood by. [SEP] A friend of the family was who was understood by every world leader.
225	0	a	Some old guy with one leg was who some soldiers were handled by. [SEP] Some soldiers handled some old guy with one leg.
226	0	a	It was a food science engineer who a player who might have been discarded two weeks ago was instructed by. [SEP] A player who might have been discarded two weeks ago was who a food science engineer was instructed by.
227	1	a	A filipina journalist eliminated the core local guy by shards of what had once been the side window. [SEP] It was a filipina journalist who the core local guy was eliminated by by shards of what had once been the side window.
228	1	a	It was an observer on the other side who saw the officer by the main stand. [SEP] It was the officer who was seen by an observer on the other side by the main stand.
229	1	a	It was a handsome young waiter who coddled the killer. [SEP] The killer was who was coddled by a handsome young waiter.
230	1	a	Some global health experts were who were going to fluster a loyal friend. [SEP] Who some global health experts were going to fluster was a loyal friend.
231	1	a	Who the former player was hurt by was this stooped and ancient creature who tended to be neither. [SEP] This stooped and ancient creature who tended to be neither was who the former player was hurt by.
232	0	a	It was the coolest guy in the game who a meetings guy was going to bind. [SEP] It was the coolest guy in the game who was going to bind a meetings guy.
233	0	a	It was every leader takes who coached the right guy. [SEP] It was the right guy who coached every leader takes.
234	1	a	It was the only child of a tofu seller who the combatants were petted by. [SEP] Who the only child of a tofu seller petted were the combatants.
235	0	a	It was the wrong customer who the patient licked. [SEP] The wrong customer was who licked the patient.
236	0	a	Who a domain expert was gagged by was a heart disease expert. [SEP] A heart disease expert was gagged by a domain expert.
237	1	a	Who a candidate for state delegate was grilled by was a relatively unknown actor. [SEP] Who grilled a candidate for state delegate was a relatively unknown actor.
238	0	a	Who indicated a cool but rather large guy were the shaken survivors by the window. [SEP] It was the shaken survivors who a cool but rather large guy indicated by the window.
239	0	a	An extremely smart and instinctive player exposed the expert on shit. [SEP] Who exposed an extremely smart and instinctive player was the expert on shit.
240	0	a	It was a propulsion engineer who scientists believe the weird hearse guy was screamed at by. [SEP] Scientists believe a propulsion engineer was screamed at by the weird hearse guy.
241	1	a	An anonymous shop owner was swindled by respectable women. [SEP] Respectable women were who swindled an anonymous shop owner.
242	0	a	The sailing lady was who a favorite player was signed to by. [SEP] Who the sailing lady was signed to by was a favorite player.
243	0	a	For instance, they said that it was the previous owners of the jacket who a tired creature mollified. [SEP] A tired creature said it was the previous owners of the jacket, for instance, who mollified them.
244	1	a	People in Mosul were who were offended by a sea ice scientist. [SEP] People in Mosul were who a sea ice scientist offended.
245	1	a	Some immemorial sea creature was going to face those males. [SEP] It was those males who were going to be faced by some immemorial sea creature.
246	1	a	An unstable leader was who was coveted by a number of commentators. [SEP] A number of commentators coveted an unstable leader.
247	0	a	It was the day guy who was carven by a tyrant who used the dead to dominate the living. [SEP] A tyrant who used the dead to dominate the living was who the day guy carved.
248	0	a	Who a major actor suggested we were brought news that Spring is in the plains by was the gubernatorial candidate. [SEP] The gubernatorial candidate was who we suggested was brought news that Spring is in the plains by a major actor.
249	0	a	Who bilked a hostile stranger to himself was the girlfriend. [SEP] Who the girlfriend was bilked by was a hostile stranger to himself.
250	0	a	It was the greatest hockey player who all the guys contaminated. [SEP] All the guys were contaminated by the greatest hockey player.
251	1	a	A computer disaster recovery expert was given fair warning by Billy. [SEP] A computer disaster recovery expert was who Billy gave fair warning.
252	0	a	Scientists believe the robbery suspect forgot a leader in the national effort. [SEP] A leader in the national effort was who scientists believe the robbery suspect was forgotten by.
253	0	a	It was the inhabitants of the nest who a highly respected chameleon owner was going to be educated by. [SEP] Who was going to educate the inhabitants of the nest was a highly respected chameleon owner.
254	1	a	It was a team leader who an aerospace biomedical engineer was gestured to by. [SEP] Who was gestured to by a team leader was an aerospace biomedical engineer.
255	0	a	Who a most unfortunate individual was going to be affected by was the core player. [SEP] Who was going to be affected by a most unfortunate individual was the core player.
256	0	a	It was the guy that started it came to my school who was interrupted by some food experts by that truck. [SEP] Who was interrupted by the guy that started it came to my school were some food experts by that truck.
257	1	a	A scientist of some sort barked at the little boy. [SEP] Who a scientist of some sort barked at was the little boy.
258	0	a	Who was congratulated by the didgeridoo player was this impressive sea creature. [SEP] This impressive sea creature congratulated the didgeridoo player.
259	0	a	Anyways, I guessed the court observer was annoyed by these orphans. [SEP] Anyways, these orphans were who I guessed the court observer annoyed.
260	0	a	Who pressed a close friend of theirs was a native to share their secret name. [SEP] It was a native to share their secret name who was pressed by a close friend of theirs.
261	1	a	It was some stranger who Jill discovered bewitched a pretty quiet guy. [SEP] Jill discovered it was some stranger who a pretty quiet guy was bewitched by.
262	0	a	Bradley was mocked by this guy right here. [SEP] Bradley was who this guy right here was mocked by.
263	1	a	Who was recruited by a blind guy were the young guys on the street. [SEP] The young guys on the street were who a blind guy recruited.
264	0	a	As I heard it, who the owner or operator of the car wrangled were several american officials. [SEP] As I heard it, who was wrangled by several american officials was the owner or operator of the car.
265	0	a	As I heard it, who I discovered a friend who had live there for a number of years was preferred by was a candidate with broad appeal. [SEP] A friend who had live there for a number of years discovered that it was me who a candidate with broad appeal, as I heard it, preferred.
266	0	a	It was some smiling stranger lifting and lowering it for her to read who a composer friend was followed by. [SEP] Who a composer friend followed was some smiling stranger lifting and lowering it for her to read.
267	1	a	It was a pivotal player who the friendly waiter kicked. [SEP] The friendly waiter was who a pivotal player was kicked by.
268	1	a	Speaking of the unthinkable, it was a worker to his class who the highest leader divorced. [SEP] Speaking of the unthinkable, who the highest leader divorced was a worker to his class.
269	1	a	It was an expert on politics who that bearded guy on our license plates snubbed. [SEP] An expert on politics was who that bearded guy on our license plates snubbed.
270	0	a	James claimed that a friend who gets to tell him what to do was who was slugged by the only amateur. [SEP] It was a friend who gets to tell him what to do who James claimed the only amateur was slugged by.
271	0	a	An old friend and the talk ravaged the special counsel. [SEP] It was an old friend and the talk who the special counsel ravaged.
272	0	a	The older individual overwhelmed a leader in each of our markets. [SEP] A leader in each of our markets was who overwhelmed the older individual.
273	0	a	It was a quack or mad scientist at all who intoxicated an inconspicuous female. [SEP] Who intoxicated a quack or mad scientist at all was an inconspicuous female.
274	1	a	A source of mine said that it was an actor or a writer or a singer who ordered around the only employer. [SEP] Who a source of mine said an actor or a writer or a singer ordered around was the only employer.
275	0	a	Who assisted an owner and nobody was an untrained amateur. [SEP] An untrained amateur was assisted by an owner and nobody.
276	0	a	Who wore out the owners of capital were the critics. [SEP] Who was worn out by the owners of capital were the critics.
277	0	a	Who equipped him and his friend was an expert in the area of recovered memories. [SEP] It was him and his friend who an expert in the area of recovered memories was equipped by.
278	1	a	An anonymous reader said who sawed the supporting players was a lying witness, as the newspaper said. [SEP] An anonymous reader said that a lying witness, as the newspaper said, was who sawed the supporting players.
279	0	a	It was the guy from the newspaper who was disdained by the owner and the game. [SEP] It was the guy from the newspaper who disdained the owner and the game.
280	1	a	It was an observer using just his or her eye who the false witness was told I shall order my husband not to treat him as a patient any longer by. [SEP] An observer using just his or her eye was who told the false witness I shall order my husband not to treat him as a patient any longer.
281	0	a	Who was marooned by the human worker who once held that job was a beauty pageant contestant. [SEP] The human worker who once held that job was marooned by a beauty pageant contestant.
282	1	a	Who was stumped by the artillery observer was a guy who was never a morning person. [SEP] A guy who was never a morning person was who the artillery observer stumped.
283	1	a	A guy who worked hard on technique was going to be told what I said by a really great guy. [SEP] Who was going to tell a guy who worked hard on technique what I said was a really great guy.
284	1	a	Susan thought a natural redhead that was going to start showing age by thirty was who photographed an owner with a proven record of challenging power. [SEP] A natural redhead that was going to start showing age by thirty was who Susan thought an owner with a proven record of challenging power was photographed by.
285	1	a	It was the closest supernova candidates who invited a real good friend. [SEP] Who invited a real good friend were the closest supernova candidates.
286	1	a	A complete stranger we might have to negotiate with was killed by a civil engineer specializing in bridge work. [SEP] Who was killed by a civil engineer specializing in bridge work was a complete stranger we might have to negotiate with.
287	1	a	It was the best player in the country who the appointee excused. [SEP] It was the best player in the country who was excused by the appointee.
288	0	a	Presumably, it was more Russians who were calmed by a prolific user. [SEP] Presumably, a prolific user was who more Russians calmed.
289	1	a	Who a candidate for public office was brushed past by was that individual. [SEP] A candidate for public office was who that individual brushed past.
290	0	a	The football player was laughed at by an office guy. [SEP] An office guy was who was laughed at by the football player.
291	0	a	Who a strong admirer was introduced by was a family acquaintance. [SEP] It was a strong admirer who introduced a family acquaintance.
292	1	a	It was a tribal leader who was going to evaluate a guy with too many history degrees by the tank. [SEP] A guy with too many history degrees was going to be evaluated by a tribal leader by the tank.
293	0	a	Both researchers were who the witnesses with me, for the sake of argument, were given an account of this in his lively and humorous poem by. [SEP] It was both researchers, for the sake of argument, who the witnesses with me gave an account of this in his lively and humorous poem.
294	0	a	The deceased main engineer was who she assumed offered the owners of the factories a fork and spoon. [SEP] She assumed it was the owners of the factories who the deceased main engineer was offered a fork and spoon by.
295	0	a	It was the fabled creature who repelled the foremost leader. [SEP] The fabled creature was who was repelled by the foremost leader.
296	1	a	Who pummelled the cavalry were relatives. [SEP] Who was pummelled by relatives was the cavalry.
297	0	a	It was the greatest batter who ever lived who was given another deserved chance by a combatant to be defeated. [SEP] It was the greatest batter who ever lived who a combatant to be defeated was given another deserved chance by.
298	0	a	It was an unnamed friend who the Pilgrims were elected by. [SEP] Who the Pilgrims elected was an unnamed friend.
299	0	a	A unifying leader was who a friend who had to work the night shift was satisfied by. [SEP] A friend who had to work the night shift was who satisfied a unifying leader.
300	1	a	The battered leader tutored a justice department trial attorney. [SEP] It was the battered leader who tutored a justice department trial attorney.
301	1	a	It was the village women who this small guy was answered by. [SEP] It was the village women who this small guy was answered by.
302	1	a	It was an engineer who lived on the seventeenth floor who the first male was unburdened by. [SEP] The first male was who was unburdened by an engineer who lived on the seventeenth floor.
303	1	a	It was the otherworldly creature inside her who the people on the board whose integrity is unquestionable were neutralized by. [SEP] It was the people on the board whose integrity is unquestionable who the otherworldly creature inside her neutralized.
304	1	a	Who fussed over a friend who might be able to help was a lifelong gambler. [SEP] Who a lifelong gambler fussed over was a friend who might be able to help.
305	0	a	A social worker who knew her well as a young woman was who a very good tennis player crushed. [SEP] Who a social worker who knew her well as a young woman crushed was a very good tennis player.
306	0	a	It was the chosen candidate who a solidly built guy was going to upset. [SEP] A solidly built guy was going to be upset by the chosen candidate.
307	1	a	Susan thought that Johnny was who caressed a wonderful guy, in fact. [SEP] It was a wonderful guy, in fact, who Susan thought Johnny caressed.
308	1	a	Who very high-class girls were going to turn down was the only surviving leader. [SEP] It was the only surviving leader who was going to be turned down by very high-class girls.
309	0	a	Who a shower guy lampooned was the de facto leader of a worldwide youth movement. [SEP] A shower guy was who the de facto leader of a worldwide youth movement lampooned.
310	1	a	It was a bass player for a gig who a capable leader was brought by by becoming more selfish. [SEP] It was a capable leader who was brought by a bass player for a gig by becoming more selfish.
311	1	a	The original anti-Common Marketeers were who were grovelled to by the individual player. [SEP] The individual player was who grovelled to the original anti-Common Marketeers.
312	1	a	They claimed it was the stranger in time who energized the current owner. [SEP] The current owner was who they claimed was energized by the stranger in time.
313	0	a	A lot of people think that it was many advocates for solar power who were given another deserved chance by the majority owner of the ranch, as you might have guessed. [SEP] It was the majority owner of the ranch who a lot of people think was given another deserved chance by many advocates for solar power, as you might have guessed.
314	1	a	The selfish individual was who a specific adversary contaminated by an electrical generating plant. [SEP] It was a specific adversary who the selfish individual was contaminated by by an electrical generating plant.
315	1	a	A pro basketball player, moreover, was who was snubbed by a figurehead leader. [SEP] A figurehead leader snubbed a pro basketball player, moreover.
316	1	a	A boisterous male, who hoped we wouldn't find out, was who a slave who had been standing as motionless as a painted bronze statue was going to give an account of this in his lively and humorous poem by the company's nuclear plant. [SEP] A slave who had been standing as motionless as a painted bronze statue was going to give a boisterous male, who hoped we wouldn't find out, an account of this in his lively and humorous poem by the company's nuclear plant.
317	0	a	In fact, who scientists believe kicked some guys was an adversary who already has enough nuclear weapons to destroy the world many times overa good question. [SEP] In fact, scientists believe an adversary who already has enough nuclear weapons to destroy the world many times overa good question was kicked by some guys.
318	1	a	Who was elected by a personal growth expert was every individual in a neighborhood. [SEP] A personal growth expert was who elected every individual in a neighborhood.
319	1	a	Who was affected by a small cassette player was an adversary for life. [SEP] Who affected an adversary for life was a small cassette player.
320	1	a	It was the gadget guy who was swindled by a candidate for a managed account. [SEP] It was the gadget guy who a candidate for a managed account swindled.
321	1	a	It was the one creature who an extraction worker grilled. [SEP] It was the one creature who an extraction worker grilled.
322	0	a	An elf friend was faced by the user of possible collisions. [SEP] An elf friend was who the user of possible collisions was faced by.
323	0	a	It was a cartoon creature who a suspect or a person of interest was divorced by. [SEP] Who was divorced by a suspect or a person of interest was a cartoon creature.
324	1	a	Who managed these planetary orphans was the game owner. [SEP] Who these planetary orphans were managed by was the game owner.
325	1	a	Who was handled by the average individual were many scientists. [SEP] It was many scientists who the average individual handled.
326	1	a	The few plant workers were who the inveterate user, I believe, was stumped by. [SEP] The inveterate user, I believe, was stumped by the few plant workers.
327	1	a	A clueless adversary was turned down by the construction worker. [SEP] A clueless adversary was who was turned down by the construction worker.
328	0	a	It was the finest actor we have who was infuriated by the captive female. [SEP] The finest actor we have was who infuriated the captive female.
329	0	a	Susan thought who the people who have not been able to get relief from regular medical doctors were going to be killed by was an interdisciplinary material scientist. [SEP] An interdisciplinary material scientist was who Susan thought was going to be killed by the people who have not been able to get relief from regular medical doctors.
330	0	a	It was those applicants, for instance, who this gambler suggested an emergency worker was going to bind. [SEP] Those applicants suggested that this gambler, for instance, was who an emergency worker was going to bind.
331	0	a	It was people who could not possibly have squirmed their way into the rehearsals who the chef was upset by. [SEP] The chef was who upset people who could not possibly have squirmed their way into the rehearsals.
332	0	a	Who those applicants suggested were going to kidnap this guy who was working with kids and had clearly reformed was a solid role player who does the little things well while thriving on defense by the main stand. [SEP] A solid role player who does the little things well while thriving on defense suggested those applicants were who this guy who was working with kids and had clearly reformed was going to kidnap by the main stand.
333	0	a	A source of mine said who was laughed at by a midget football player was a little owner by lamplight. [SEP] A little owner said that it was a source of mine who was laughed at by a midget football player by lamplight.
334	1	a	Major donors forgot a meaningful player. [SEP] It was major donors who a meaningful player was forgotten by.
335	1	a	The unlucky creature claimed the reporters in the room were who were carven by those who could not afford legal services. [SEP] Those who could not afford legal services were who the unlucky creature claimed carved the reporters in the room.
336	1	a	The dexterous user was hurt by every witness. [SEP] Who the dexterous user was hurt by was every witness.
337	0	a	I guessed the bass players bewitched that female. [SEP] That female guessed that the bass players were who I was bewitched by.
338	0	a	It was a tall man in a finely cut suit who calmed an unlikely leader of the most serious rebellion against unchecked surveillance powers. [SEP] A tall man in a finely cut suit was who was calmed by an unlikely leader of the most serious rebellion against unchecked surveillance powers.
339	0	a	A professional social worker was ravaged by the last remaining player. [SEP] Who the last remaining player was ravaged by was a professional social worker.
340	0	a	The administration claimed that this young man was introduced by one contributor. [SEP] It was this young man who the administration claimed one contributor was introduced by.
341	1	a	A lot of my friends thought who barked at a real expert were the neighborhood children. [SEP] A lot of my friends thought that the neighborhood children were who barked at a real expert.
342	1	a	The beleaguered white male mollified Edward. [SEP] It was the beleaguered white male who Edward was mollified by.
343	0	a	An excellent candidate was who a distant observer was going to be coached by. [SEP] A distant observer was who an excellent candidate was going to be coached by.
344	1	a	It was a dear friend of hers from high school who a friend or two was energized by. [SEP] It was a dear friend of hers from high school who energized a friend or two.
345	1	a	It was an extra position player who Kenneth pummelled. [SEP] Kenneth pummelled an extra position player.
346	1	a	A patrol task force from this country was who was told what I said by a real tyrant. [SEP] A patrol task force from this country was who was told what I said by a real tyrant.
347	1	a	It was a circadian rhythms expert who the monetary authorities instructed. [SEP] Who a circadian rhythms expert was instructed by were the monetary authorities.
348	0	a	The suspect was who preferred a guy you can rely on by the nation's largest oil fields in Prudhoe Bay. [SEP] It was a guy you can rely on who the suspect was preferred by by the nation's largest oil fields in Prudhoe Bay.
349	0	a	Some guy I met said a more dynamic player was going to be gagged by staff nurses by an iron stove. [SEP] Some guy I met said staff nurses were who were going to be gagged by a more dynamic player by an iron stove.
350	0	a	They believed a sexy scientist was who the monetary authority excused. [SEP] They believed that the monetary authority was who a sexy scientist excused.
351	0	a	It was the authors who a werewolf argues a stranger hurrying as fast as he could over the icy sidewalks answered. [SEP] The authors argue that a stranger hurrying as fast as he could over the icy sidewalks was answered by a werewolf.
352	1	a	Who sawed their son was the expert by an iron stove. [SEP] The expert was who sawed their son by an iron stove.
353	1	a	It was the guy on the phone who they believed the girl and the young man in the black shirt photographed. [SEP] They believed that who was photographed by the girl and the young man in the black shirt was the guy on the phone.
354	1	a	All five children caressed a wise man. [SEP] All five children were who caressed a wise man.
355	0	a	It was a civ engineer who was going to see a former telephone software engineer. [SEP] It was a civ engineer who a former telephone software engineer was going to see.
356	0	a	The home health care worker was who the old friends were satisfied by. [SEP] The old friends satisfied the home health care worker.
357	1	a	The scariest guy was who a young blond guy in a mustard colored jacket cooked. [SEP] A young blond guy in a mustard colored jacket was who cooked the scariest guy.
358	1	a	An experienced and unflappable traveler was who the producers were told I shall order my husband not to treat him as a patient any longer by by the GOP demand. [SEP] The producers were who an experienced and unflappable traveler told I shall order my husband not to treat him as a patient any longer by the GOP demand.
359	1	a	It was an unknown individual who a guy in a longer trench was grovelled to by. [SEP] It was a guy in a longer trench who an unknown individual grovelled to.
360	1	a	The guy tending bars was going to be brought news that Spring is in the plains by most non-college white males. [SEP] It was the guy tending bars who was going to be brought news that Spring is in the plains by most non-college white males.
361	1	a	It was a handsome enough male, who hoped we wouldn't find out, who the lodge owner suggested various people in the room were equipped by. [SEP] The lodge owner suggested various people in the room were equipped by a handsome enough male, who hoped we wouldn't find out.
362	0	a	Some guy I met said that who marooned a candidate without explicitly telling you how to vote was an actor in a mirrored box. [SEP] An actor in a mirrored box was who some guy I met said a candidate without explicitly telling you how to vote marooned.
363	1	a	It was a leader at that point who the majority of the delegates to the Congress were bewildered by. [SEP] The majority of the delegates to the Congress were who were bewildered by a leader at that point.
364	1	a	Many children with autism assisted many garden experts. [SEP] It was many garden experts who were assisted by many children with autism.
365	1	a	It was the owner or master who brushed past eleven people with criminal records. [SEP] Who brushed past eleven people with criminal records was the owner or master.
366	0	a	It was the people from Brookhaven labs who walked around the cemetery with legal pads and recorders who were signed to by a leading midseason candidate to earn the award again. [SEP] It was a leading midseason candidate to earn the award again who was signed to by the people from Brookhaven labs who walked around the cemetery with legal pads and recorders.
367	1	a	It was the most educated guy who overwhelmed a real good player. [SEP] Who was overwhelmed by the most educated guy was a real good player.
368	0	a	It was the Chancellor who the present owners were coveted by. [SEP] Who the present owners coveted was the Chancellor.
369	1	a	The four black suspects guessed me was who a guy with a little less brio and a little more tact was going to scream at. [SEP] A guy with a little less brio and a little more tact was who the four black suspects guessed was going to scream at me.
370	1	a	The crocodile was who low-time pilots and ex-military aircrew were offered a fork and spoon by. [SEP] Low-time pilots and ex-military aircrew were offered a fork and spoon by the crocodile.
371	0	a	It was the only political leader who each customer trailed. [SEP] Who was trailed by the only political leader was each customer.
372	0	a	They were who the rich white factory owner believed were paid some $30,000 for the new piece of tech by a guy trying to hide from the mob. [SEP] Who they believed paid a guy trying to hide from the mob some $30,000 for the new piece of tech was the rich white factory owner.
373	0	a	Every male at the hospital was who an aid worker was assured by. [SEP] Every male at the hospital was assured by an aid worker.
374	1	a	It was the new redhead who the children exposed to the language through human interactions were exposed by. [SEP] It was the new redhead who exposed the children exposed to the language through human interactions.
375	1	a	A lot of people believe that a user to send words straight from her brain to a computer by merely thinking was who was going to be eliminated by the largest technology and consulting employer in the world. [SEP] A lot of people believe that who the largest technology and consulting employer in the world was going to eliminate was a user to send words straight from her brain to a computer by merely thinking.
376	0	a	It was a senate staffer who the bosom friends were evaluated by by accident. [SEP] A senate staffer was who was evaluated by the bosom friends by accident.
377	0	a	It was a hilarious demolitions expert who interrupted the ravenous creature. [SEP] Who the ravenous creature interrupted was a hilarious demolitions expert.
378	0	a	A local store owner, which I'm not surprised by, was going to be stopped by a guy with a belt as nice as yours gets. [SEP] Who a local store owner was going to stop was a guy with a belt as nice as yours gets, which I'm not surprised by.
379	1	a	The preeminent leader in technological innovation was worn out by a great player within a colorful garden. [SEP] Who the preeminent leader in technological innovation was worn out by was a great player within a colorful garden.
380	1	a	It was a thirty-something guy who the stranger in their company was lampooned by. [SEP] The stranger in their company was who was lampooned by a thirty-something guy.
381	0	a	The waiter and head inside the restaurant was who was ordered around by the dinosaur. [SEP] The waiter and head inside the restaurant ordered around the dinosaur.
382	0	a	An established player was who critics argue understood most travelers. [SEP] Most travelers were who critics argue an established player was understood by.
383	0	a	Who everyone hoped was going to be fussed over by the guy who made a big apology was a migrant worker by the end of October. [SEP] Everyone hoped it was the guy who made a big apology who a migrant worker was going to fuss over by the end of October.
384	0	a	It was a shrub native who a single expert knew a tall guy was coddled by. [SEP] Who a tall guy knew a single expert was coddled by was a shrub native.
385	0	a	It was a waiter at a gala who a lucky guy educated. [SEP] Who a waiter at a gala educated was a lucky guy.
386	1	a	It was a friend in her seventies who the Indians unburdened by two charming little horses. [SEP] The Indians were who a friend in her seventies was unburdened by by two charming little horses.
387	1	a	Who the terrified office worker he pretends to be was accommodated by was the nascent candidate, speaking of the unthinkable. [SEP] The terrified office worker he pretends to be was accommodated by the nascent candidate, speaking of the unthinkable.
388	1	a	It was a translucent creature who a leader manufacturing a crisis on an issue where there is probably no reason to create a crisis offended. [SEP] It was a leader manufacturing a crisis on an issue where there is probably no reason to create a crisis who offended a translucent creature.
389	1	a	Who was pleased by a noted expert was a stage actor. [SEP] A stage actor was pleased by a noted expert.
390	0	a	A male of her subspecies was who licked a childhood friend. [SEP] Who was licked by a childhood friend was a male of her subspecies.
391	0	a	Who annoyed a leader in the nutritional supplements industry was a single traveler. [SEP] It was a single traveler who a leader in the nutritional supplements industry annoyed.
392	1	a	It was the guy in the window seat who was going to be recruited by a grand leader. [SEP] A grand leader was who was going to recruit the guy in the window seat.
393	1	a	It was a stranger sitting down for an espresso who indicated the leading players in this drama. [SEP] It was a stranger sitting down for an espresso who indicated the leading players in this drama.
394	0	a	A limbless creature that locates food by brushing up against it was nourished by the owner and publisher. [SEP] It was a limbless creature that locates food by brushing up against it who nourished the owner and publisher.
395	0	a	It was the present leader who was going to be made a fool of by the leader of the scavengers by the river. [SEP] Who the leader of the scavengers was going to be made a fool of by was the present leader by the river.
396	1	a	Who was repelled by the construction workers was the strongest candidate. [SEP] It was the strongest candidate who was repelled by the construction workers.
397	0	a	The main actors were who were convinced that he is getting the real thing by a movie actor. [SEP] A movie actor was who the main actors convinced that he is getting the real thing.
398	1	a	Who a friend of all the employees at the institute was going to congratulate was a familiar friend. [SEP] A friend of all the employees at the institute was going to congratulate a familiar friend.
399	0	a	I thought it was the friend to look after his place who the government worker was gestured to by by the entrance. [SEP] Who the friend to look after his place thought gestured to me was the government worker by the entrance.
400	1	a	An actor you knew you wanted to bring in was who was petted by the feisty and charismatic leader. [SEP] An actor you knew you wanted to bring in was who was petted by the feisty and charismatic leader.
401	1	a	Who followed a body image expert was a psychiatric expert, the journalist reported in yesterday's paper. [SEP] A body image expert was who was followed by a psychiatric expert, the journalist reported in yesterday's paper.
402	0	a	It was a field worker who the study leader was going to be bilked by. [SEP] The study leader was who a field worker was going to be bilked by.
403	0	a	Him and I realized a potential adversary was who the agency worker wrangled. [SEP] Him and I realized that it was a potential adversary who the agency worker was wrangled by.
404	0	a	The same children believed that five of the respondents were who a stranger after her husband warned. [SEP] Five of the respondents believed who the same children warned was a stranger after her husband.
405	1	a	It was the worst candidate who a guy who travels tutored. [SEP] Who tutored the worst candidate was a guy who travels.
406	0	a	Who the only creature was neutralized by was a serious engineer. [SEP] It was the only creature who neutralized a serious engineer.
407	1	a	The brother, anyway, was who mocked a user on the service. [SEP] A user on the service was mocked by the brother, anyway.
408	0	a	It was a white female who a loyal guy was flustered by. [SEP] Who a loyal guy flustered was a white female.
409	0	a	It was the clear leader in nanotechnology who was intoxicated by the black guy. [SEP] The clear leader in nanotechnology was who the black guy was intoxicated by.
410	1	a	It was the actresses who pressed the first elected leader. [SEP] The actresses were who pressed the first elected leader.
411	0	a	An expert on fasting was who Alice was invited by. [SEP] Who was invited by Alice was an expert on fasting.
412	1	a	Who was crushed by an important player every day and game after game was a better survivor. [SEP] A better survivor was crushed by an important player every day and game after game.
413	0	a	A recognized thought leader in comedy was who was disdained by the alien species. [SEP] A recognized thought leader in comedy was who disdained the alien species.
414	0	a	It was the stroke survivors who slugged a homeroom acquaintance. [SEP] It was a homeroom acquaintance who the stroke survivors were slugged by.
415	1	a	An extra guy on the crew believed that a student friend was who we were given fair warning by. [SEP] An extra guy on the crew believed that a student friend gave us fair warning.
416	0	a	An actor in a motion capture suit was brought by the tall redhead, or so I heard. [SEP] Who the tall redhead was brought by was an actor in a motion capture suit, or so I heard.
417	1	a	Who some master engineer ordered around was the illegal immigrant. [SEP] It was the illegal immigrant who was ordered around by some master engineer.
418	1	a	I discovered the Reverend and a few others were who slugged the maverick individual by the lake. [SEP] I discovered the Reverend and a few others were who slugged the maverick individual by the lake.
419	0	a	Logan was who was given another deserved chance by the husband. [SEP] It was the husband who was given another deserved chance by Logan.
420	0	a	This soaked bog creature was who the Lord and Lady claimed answered the administration. [SEP] It was the Lord and Lady who the administration claimed this soaked bog creature was answered by.
421	1	a	Who was overwhelmed by a hideous creature were the carnivores. [SEP] It was the carnivores who a hideous creature overwhelmed.
422	1	a	It was the one candidate who a black guy on the same crew was coveted by. [SEP] It was the one candidate who a black guy on the same crew was coveted by.
423	0	a	It was an uninsured waiter who the guy who killed your wife is going to walk free evaluated. [SEP] Who the guy who killed your wife is going to walk free was evaluated by was an uninsured waiter.
424	1	a	It was the owner of a virginia restaurant who the main guy from now killed. [SEP] The main guy from now killed the owner of a virginia restaurant.
425	0	a	The more friends we make and the more positive activity we believed five of the respondents were who Diana pummelled. [SEP] Who five of the respondents believed was pummelled by Diana were the more friends we make and the more positive activity we.
