id,dyad,voice,construction,set,sentence
1895,63,active,comp-wh-cleft,a,"Who Raymond calmed down was a psychic friend."
1896,63,active,subj-fronting,a,"A psychic friend was who Raymond calmed down."
1897,63,active,obj-fronting,a,"Raymond was who calmed down a psychic friend."
1898,63,passive,basic,a,"A psychic friend was calmed down by Raymond."
1899,63,passive,subj-it-cleft,a,"It was a psychic friend who was calmed down by Raymond."
1900,63,passive,comp-it-cleft,a,"It was Raymond who a psychic friend was calmed down by."
1901,63,passive,subj-wh-cleft,a,"Who was calmed down by Raymond was a psychic friend."
1902,63,passive,comp-wh-cleft,a,"Who a psychic friend was calmed down by was Raymond."
1903,63,passive,subj-fronting,a,"Raymond was who a psychic friend was calmed down by."
1904,63,passive,obj-fronting,a,"A psychic friend was who was calmed down by Raymond."
1905,63,active,basic,b,"A psychic friend calmed down Raymond."
1906,63,active,subj-it-cleft,b,"It was a psychic friend who calmed down Raymond."
1907,63,active,comp-it-cleft,b,"It was Raymond who a psychic friend calmed down."
1908,63,active,subj-wh-cleft,b,"Who calmed down Raymond was a psychic friend."
1909,63,active,comp-wh-cleft,b,"Who a psychic friend calmed down was Raymond."
1910,63,active,subj-fronting,b,"Raymond was who a psychic friend calmed down."
1911,63,active,obj-fronting,b,"A psychic friend was who calmed down Raymond."
1912,63,passive,basic,b,"Raymond was calmed down by a psychic friend."
1913,63,passive,subj-it-cleft,b,"It was Raymond who was calmed down by a psychic friend."
1914,63,passive,comp-it-cleft,b,"It was a psychic friend who Raymond was calmed down by."
1915,63,passive,subj-wh-cleft,b,"Who was calmed down by a psychic friend was Raymond."
1916,63,passive,comp-wh-cleft,b,"Who Raymond was calmed down by was a psychic friend."
1917,63,passive,subj-fronting,b,"A psychic friend was who Raymond was calmed down by."
1918,63,passive,obj-fronting,b,"Raymond was who was calmed down by a psychic friend."
1919,64,active,basic,a,"A friend who got gangrene from a former head of state gave a Times spokeswoman new independence and new authority."
1920,64,active,subj-it-cleft,a,"It was a friend who got gangrene from a former head of state who gave a Times spokeswoman new independence and new authority."
1921,64,active,comp-it-cleft,a,"It was a Times spokeswoman who a friend who got gangrene from a former head of state gave new independence and new authority."
1922,64,active,subj-wh-cleft,a,"Who gave a Times spokeswoman new independence and new authority was a friend who got gangrene from a former head of state."
1923,64,active,comp-wh-cleft,a,"Who a friend who got gangrene from a former head of state gave new independence and new authority was a Times spokeswoman."
1924,64,active,subj-fronting,a,"A Times spokeswoman was who a friend who got gangrene from a former head of state gave new independence and new authority."
1925,64,active,obj-fronting,a,"A friend who got gangrene from a former head of state was who gave a Times spokeswoman new independence and new authority."
1926,64,passive,basic,a,"A Times spokeswoman was given new independence and new authority by a friend who got gangrene from a former head of state."
1927,64,passive,subj-it-cleft,a,"It was a Times spokeswoman who was given new independence and new authority by a friend who got gangrene from a former head of state."
1928,64,passive,comp-it-cleft,a,"It was a friend who got gangrene from a former head of state who a Times spokeswoman was given new independence and new authority by."
1929,64,passive,subj-wh-cleft,a,"Who was given new independence and new authority by a friend who got gangrene from a former head of state was a Times spokeswoman."
1930,64,passive,comp-wh-cleft,a,"Who a Times spokeswoman was given new independence and new authority by was a friend who got gangrene from a former head of state."
1931,64,passive,subj-fronting,a,"A friend who got gangrene from a former head of state was who a Times spokeswoman was given new independence and new authority by."
1932,64,passive,obj-fronting,a,"A Times spokeswoman was who was given new independence and new authority by a friend who got gangrene from a former head of state."
1933,64,active,basic,b,"A Times spokeswoman gave a friend who got gangrene from a former head of state new independence and new authority."
1934,64,active,subj-it-cleft,b,"It was a Times spokeswoman who gave a friend who got gangrene from a former head of state new independence and new authority."
1935,64,active,comp-it-cleft,b,"It was a friend who got gangrene from a former head of state who a Times spokeswoman gave new independence and new authority."
1936,64,active,subj-wh-cleft,b,"Who gave a friend who got gangrene from a former head of state new independence and new authority was a Times spokeswoman."
1937,64,active,comp-wh-cleft,b,"Who a Times spokeswoman gave new independence and new authority was a friend who got gangrene from a former head of state."
1938,64,active,subj-fronting,b,"A friend who got gangrene from a former head of state was who a Times spokeswoman gave new independence and new authority."
1939,64,active,obj-fronting,b,"A Times spokeswoman was who gave a friend who got gangrene from a former head of state new independence and new authority."
1940,64,passive,basic,b,"A friend who got gangrene from a former head of state was given new independence and new authority by a Times spokeswoman."
1941,64,passive,subj-it-cleft,b,"It was a friend who got gangrene from a former head of state who was given new independence and new authority by a Times spokeswoman."
1942,64,passive,comp-it-cleft,b,"It was a Times spokeswoman who a friend who got gangrene from a former head of state was given new independence and new authority by."
1943,64,passive,subj-wh-cleft,b,"Who was given new independence and new authority by a Times spokeswoman was a friend who got gangrene from a former head of state."
1944,64,passive,comp-wh-cleft,b,"Who a friend who got gangrene from a former head of state was given new independence and new authority by was a Times spokeswoman."
1945,64,passive,subj-fronting,b,"A Times spokeswoman was who a friend who got gangrene from a former head of state was given new independence and new authority by."
1946,64,passive,obj-fronting,b,"A friend who got gangrene from a former head of state was who was given new independence and new authority by a Times spokeswoman."
1947,65,active,basic,a,"A pretty big guy asked a sustainability expert how long they had taken the drug."
1948,65,active,subj-it-cleft,a,"It was a pretty big guy who asked a sustainability expert how long they had taken the drug."
1949,65,active,comp-it-cleft,a,"It was a sustainability expert who a pretty big guy asked how long they had taken the drug."
1950,65,active,subj-wh-cleft,a,"Who asked a sustainability expert how long they had taken the drug was a pretty big guy."
1951,65,active,comp-wh-cleft,a,"Who a pretty big guy asked how long they had taken the drug was a sustainability expert."
1952,65,active,subj-fronting,a,"A sustainability expert was who a pretty big guy asked how long they had taken the drug."
1953,65,active,obj-fronting,a,"A pretty big guy was who asked a sustainability expert how long they had taken the drug."
1954,65,passive,basic,a,"A sustainability expert was asked how long they had taken the drug by a pretty big guy."
1955,65,passive,subj-it-cleft,a,"It was a sustainability expert who was asked how long they had taken the drug by a pretty big guy."
1956,65,passive,comp-it-cleft,a,"It was a pretty big guy who a sustainability expert was asked how long they had taken the drug by."
1957,65,passive,subj-wh-cleft,a,"Who was asked how long they had taken the drug by a pretty big guy was a sustainability expert."
1958,65,passive,comp-wh-cleft,a,"Who a sustainability expert was asked how long they had taken the drug by was a pretty big guy."
1959,65,passive,subj-fronting,a,"A pretty big guy was who a sustainability expert was asked how long they had taken the drug by."
1960,65,passive,obj-fronting,a,"A sustainability expert was who was asked how long they had taken the drug by a pretty big guy."
1961,65,active,basic,b,"A sustainability expert asked a pretty big guy how long they had taken the drug."
1962,65,active,subj-it-cleft,b,"It was a sustainability expert who asked a pretty big guy how long they had taken the drug."
1963,65,active,comp-it-cleft,b,"It was a pretty big guy who a sustainability expert asked how long they had taken the drug."
1964,65,active,subj-wh-cleft,b,"Who asked a pretty big guy how long they had taken the drug was a sustainability expert."
1965,65,active,comp-wh-cleft,b,"Who a sustainability expert asked how long they had taken the drug was a pretty big guy."
1966,65,active,subj-fronting,b,"A pretty big guy was who a sustainability expert asked how long they had taken the drug."
1967,65,active,obj-fronting,b,"A sustainability expert was who asked a pretty big guy how long they had taken the drug."
1968,65,passive,basic,b,"A pretty big guy was asked how long they had taken the drug by a sustainability expert."
1969,65,passive,subj-it-cleft,b,"It was a pretty big guy who was asked how long they had taken the drug by a sustainability expert."
1970,65,passive,comp-it-cleft,b,"It was a sustainability expert who a pretty big guy was asked how long they had taken the drug by."
1971,65,passive,subj-wh-cleft,b,"Who was asked how long they had taken the drug by a sustainability expert was a pretty big guy."
1972,65,passive,comp-wh-cleft,b,"Who a pretty big guy was asked how long they had taken the drug by was a sustainability expert."
1973,65,passive,subj-fronting,b,"A sustainability expert was who a pretty big guy was asked how long they had taken the drug by."
1974,65,passive,obj-fronting,b,"A pretty big guy was who was asked how long they had taken the drug by a sustainability expert."
1975,66,active,basic,a,"A disgraced fugitive from justice outdid the police authorities."
1976,66,active,subj-it-cleft,a,"It was a disgraced fugitive from justice who outdid the police authorities."
1977,66,active,comp-it-cleft,a,"It was the police authorities who a disgraced fugitive from justice outdid."
1978,66,active,subj-wh-cleft,a,"Who outdid the police authorities was a disgraced fugitive from justice."
1979,66,active,comp-wh-cleft,a,"Who a disgraced fugitive from justice outdid were the police authorities."
1980,66,active,subj-fronting,a,"The police authorities were who a disgraced fugitive from justice outdid."
1981,66,active,obj-fronting,a,"A disgraced fugitive from justice was who outdid the police authorities."
1982,66,passive,basic,a,"The police authorities were outdone by a disgraced fugitive from justice."
1983,66,passive,subj-it-cleft,a,"It was the police authorities who were outdone by a disgraced fugitive from justice."
1984,66,passive,comp-it-cleft,a,"It was a disgraced fugitive from justice who the police authorities were outdone by."
1985,66,passive,subj-wh-cleft,a,"Who was outdone by a disgraced fugitive from justice were the police authorities."
1986,66,passive,comp-wh-cleft,a,"Who the police authorities were outdone by was a disgraced fugitive from justice."
1987,66,passive,subj-fronting,a,"A disgraced fugitive from justice was who the police authorities were outdone by."
1988,66,passive,obj-fronting,a,"The police authorities were who were outdone by a disgraced fugitive from justice."
1989,66,active,basic,b,"The police authorities outdid a disgraced fugitive from justice."
1990,66,active,subj-it-cleft,b,"It was the police authorities who outdid a disgraced fugitive from justice."
1991,66,active,comp-it-cleft,b,"It was a disgraced fugitive from justice who the police authorities outdid."
1992,66,active,subj-wh-cleft,b,"Who outdid a disgraced fugitive from justice were the police authorities."
1993,66,active,comp-wh-cleft,b,"Who the police authorities outdid was a disgraced fugitive from justice."
1994,66,active,subj-fronting,b,"A disgraced fugitive from justice was who the police authorities outdid."
1995,66,active,obj-fronting,b,"The police authorities were who outdid a disgraced fugitive from justice."
1996,66,passive,basic,b,"A disgraced fugitive from justice was outdone by the police authorities."
1997,66,passive,subj-it-cleft,b,"It was a disgraced fugitive from justice who was outdone by the police authorities."
1998,66,passive,comp-it-cleft,b,"It was the police authorities who a disgraced fugitive from justice was outdone by."
1999,66,passive,subj-wh-cleft,b,"Who was outdone by the police authorities was a disgraced fugitive from justice."
2000,66,passive,comp-wh-cleft,b,"Who a disgraced fugitive from justice was outdone by were the police authorities."
2001,66,passive,subj-fronting,b,"The police authorities were who a disgraced fugitive from justice was outdone by."
2002,66,passive,obj-fronting,b,"A disgraced fugitive from justice was who was outdone by the police authorities."
2003,67,active,basic,a,"Cynthia asked the social worker interrupted again a number of questions about the topic."
2004,67,active,subj-it-cleft,a,"It was Cynthia who asked the social worker interrupted again a number of questions about the topic."
2005,67,active,comp-it-cleft,a,"It was the social worker interrupted again who Cynthia asked a number of questions about the topic."
2006,67,active,subj-wh-cleft,a,"Who asked the social worker interrupted again a number of questions about the topic was Cynthia."
2007,67,active,comp-wh-cleft,a,"Who Cynthia asked a number of questions about the topic was the social worker interrupted again."
2008,67,active,subj-fronting,a,"The social worker interrupted again was who Cynthia asked a number of questions about the topic."
2009,67,active,obj-fronting,a,"Cynthia was who asked the social worker interrupted again a number of questions about the topic."
2010,67,passive,basic,a,"The social worker interrupted again was asked a number of questions about the topic by Cynthia."
2011,67,passive,subj-it-cleft,a,"It was the social worker interrupted again who was asked a number of questions about the topic by Cynthia."
2012,67,passive,comp-it-cleft,a,"It was Cynthia who the social worker interrupted again was asked a number of questions about the topic by."
2013,67,passive,subj-wh-cleft,a,"Who was asked a number of questions about the topic by Cynthia was the social worker interrupted again."
2014,67,passive,comp-wh-cleft,a,"Who the social worker interrupted again was asked a number of questions about the topic by was Cynthia."
2015,67,passive,subj-fronting,a,"Cynthia was who the social worker interrupted again was asked a number of questions about the topic by."
2016,67,passive,obj-fronting,a,"The social worker interrupted again was who was asked a number of questions about the topic by Cynthia."
2017,67,active,basic,b,"The social worker interrupted again asked Cynthia a number of questions about the topic."
2018,67,active,subj-it-cleft,b,"It was the social worker interrupted again who asked Cynthia a number of questions about the topic."
2019,67,active,comp-it-cleft,b,"It was Cynthia who the social worker interrupted again asked a number of questions about the topic."
2020,67,active,subj-wh-cleft,b,"Who asked Cynthia a number of questions about the topic was the social worker interrupted again."
2021,67,active,comp-wh-cleft,b,"Who the social worker interrupted again asked a number of questions about the topic was Cynthia."
2022,67,active,subj-fronting,b,"Cynthia was who the social worker interrupted again asked a number of questions about the topic."
2023,67,active,obj-fronting,b,"The social worker interrupted again was who asked Cynthia a number of questions about the topic."
2024,67,passive,basic,b,"Cynthia was asked a number of questions about the topic by the social worker interrupted again."
2025,67,passive,subj-it-cleft,b,"It was Cynthia who was asked a number of questions about the topic by the social worker interrupted again."
2026,67,passive,comp-it-cleft,b,"It was the social worker interrupted again who Cynthia was asked a number of questions about the topic by."
2027,67,passive,subj-wh-cleft,b,"Who was asked a number of questions about the topic by the social worker interrupted again was Cynthia."
2028,67,passive,comp-wh-cleft,b,"Who Cynthia was asked a number of questions about the topic by was the social worker interrupted again."
2029,67,passive,subj-fronting,b,"The social worker interrupted again was who Cynthia was asked a number of questions about the topic by."
2030,67,passive,obj-fronting,b,"Cynthia was who was asked a number of questions about the topic by the social worker interrupted again."
2031,68,active,basic,a,"A longtime personal friend of mine was going to block a great player."
2032,68,active,subj-it-cleft,a,"It was a longtime personal friend of mine who was going to block a great player."
2033,68,active,comp-it-cleft,a,"It was a great player who a longtime personal friend of mine was going to block."
2034,68,active,subj-wh-cleft,a,"Who was going to block a great player was a longtime personal friend of mine."
2035,68,active,comp-wh-cleft,a,"Who a longtime personal friend of mine was going to block was a great player."
2036,68,active,subj-fronting,a,"A great player was who a longtime personal friend of mine was going to block."
2037,68,active,obj-fronting,a,"A longtime personal friend of mine was who was going to block a great player."
2038,68,passive,basic,a,"A great player was going to be blocked by a longtime personal friend of mine."
2039,68,passive,subj-it-cleft,a,"It was a great player who was going to be blocked by a longtime personal friend of mine."
2040,68,passive,comp-it-cleft,a,"It was a longtime personal friend of mine who a great player was going to be blocked by."
2041,68,passive,subj-wh-cleft,a,"Who was going to be blocked by a longtime personal friend of mine was a great player."
2042,68,passive,comp-wh-cleft,a,"Who a great player was going to be blocked by was a longtime personal friend of mine."
2043,68,passive,subj-fronting,a,"A longtime personal friend of mine was who a great player was going to be blocked by."
2044,68,passive,obj-fronting,a,"A great player was who was going to be blocked by a longtime personal friend of mine."
2045,68,active,basic,b,"A great player was going to block a longtime personal friend of mine."
2046,68,active,subj-it-cleft,b,"It was a great player who was going to block a longtime personal friend of mine."
2047,68,active,comp-it-cleft,b,"It was a longtime personal friend of mine who a great player was going to block."
2048,68,active,subj-wh-cleft,b,"Who was going to block a longtime personal friend of mine was a great player."
2049,68,active,comp-wh-cleft,b,"Who a great player was going to block was a longtime personal friend of mine."
2050,68,active,subj-fronting,b,"A longtime personal friend of mine was who a great player was going to block."
2051,68,active,obj-fronting,b,"A great player was who was going to block a longtime personal friend of mine."
2052,68,passive,basic,b,"A longtime personal friend of mine was going to be blocked by a great player."
2053,68,passive,subj-it-cleft,b,"It was a longtime personal friend of mine who was going to be blocked by a great player."
2054,68,passive,comp-it-cleft,b,"It was a great player who a longtime personal friend of mine was going to be blocked by."
2055,68,passive,subj-wh-cleft,b,"Who was going to be blocked by a great player was a longtime personal friend of mine."
2056,68,passive,comp-wh-cleft,b,"Who a longtime personal friend of mine was going to be blocked by was a great player."
2057,68,passive,subj-fronting,b,"A great player was who a longtime personal friend of mine was going to be blocked by."
2058,68,passive,obj-fronting,b,"A longtime personal friend of mine was who was going to be blocked by a great player."
2059,69,active,basic,a,"The owner of a photography shop recognized Adam."
2060,69,active,subj-it-cleft,a,"It was the owner of a photography shop who recognized Adam."
2061,69,active,comp-it-cleft,a,"It was Adam who the owner of a photography shop recognized."
2062,69,active,subj-wh-cleft,a,"Who recognized Adam was the owner of a photography shop."
2063,69,active,comp-wh-cleft,a,"Who the owner of a photography shop recognized was Adam."
2064,69,active,subj-fronting,a,"Adam was who the owner of a photography shop recognized."
2065,69,active,obj-fronting,a,"The owner of a photography shop was who recognized Adam."
2066,69,passive,basic,a,"Adam was recognized by the owner of a photography shop."
2067,69,passive,subj-it-cleft,a,"It was Adam who was recognized by the owner of a photography shop."
2068,69,passive,comp-it-cleft,a,"It was the owner of a photography shop who Adam was recognized by."
2069,69,passive,subj-wh-cleft,a,"Who was recognized by the owner of a photography shop was Adam."
2070,69,passive,comp-wh-cleft,a,"Who Adam was recognized by was the owner of a photography shop."
2071,69,passive,subj-fronting,a,"The owner of a photography shop was who Adam was recognized by."
2072,69,passive,obj-fronting,a,"Adam was who was recognized by the owner of a photography shop."
2073,69,active,basic,b,"Adam recognized the owner of a photography shop."
2074,69,active,subj-it-cleft,b,"It was Adam who recognized the owner of a photography shop."
2075,69,active,comp-it-cleft,b,"It was the owner of a photography shop who Adam recognized."
2076,69,active,subj-wh-cleft,b,"Who recognized the owner of a photography shop was Adam."
2077,69,active,comp-wh-cleft,b,"Who Adam recognized was the owner of a photography shop."
2078,69,active,subj-fronting,b,"The owner of a photography shop was who Adam recognized."
2079,69,active,obj-fronting,b,"Adam was who recognized the owner of a photography shop."
2080,69,passive,basic,b,"The owner of a photography shop was recognized by Adam."
2081,69,passive,subj-it-cleft,b,"It was the owner of a photography shop who was recognized by Adam."
2082,69,passive,comp-it-cleft,b,"It was Adam who the owner of a photography shop was recognized by."
2083,69,passive,subj-wh-cleft,b,"Who was recognized by Adam was the owner of a photography shop."
2084,69,passive,comp-wh-cleft,b,"Who the owner of a photography shop was recognized by was Adam."
2085,69,passive,subj-fronting,b,"Adam was who the owner of a photography shop was recognized by."
2086,69,passive,obj-fronting,b,"The owner of a photography shop was who was recognized by Adam."
2087,70,active,basic,a,"Well, the scaly creature bludgeoned an infected individual."
2088,70,active,subj-it-cleft,a,"Well, it was the scaly creature who bludgeoned an infected individual."
2089,70,active,comp-it-cleft,a,"Well, it was an infected individual who the scaly creature bludgeoned."
2090,70,active,subj-wh-cleft,a,"Well, who bludgeoned an infected individual was the scaly creature."
2091,70,active,comp-wh-cleft,a,"Well, who the scaly creature bludgeoned was an infected individual."
2092,70,active,subj-fronting,a,"Well, an infected individual was who the scaly creature bludgeoned."
2093,70,active,obj-fronting,a,"Well, the scaly creature was who bludgeoned an infected individual."
2094,70,passive,basic,a,"Well, an infected individual was bludgeoned by the scaly creature."
2095,70,passive,subj-it-cleft,a,"Well, it was an infected individual who was bludgeoned by the scaly creature."
2096,70,passive,comp-it-cleft,a,"Well, it was the scaly creature who an infected individual was bludgeoned by."
2097,70,passive,subj-wh-cleft,a,"Well, who was bludgeoned by the scaly creature was an infected individual."
2098,70,passive,comp-wh-cleft,a,"Well, who an infected individual was bludgeoned by was the scaly creature."
2099,70,passive,subj-fronting,a,"Well, the scaly creature was who an infected individual was bludgeoned by."
2100,70,passive,obj-fronting,a,"Well, an infected individual was who was bludgeoned by the scaly creature."
2101,70,active,basic,b,"Well, an infected individual bludgeoned the scaly creature."
2102,70,active,subj-it-cleft,b,"Well, it was an infected individual who bludgeoned the scaly creature."
2103,70,active,comp-it-cleft,b,"Well, it was the scaly creature who an infected individual bludgeoned."
2104,70,active,subj-wh-cleft,b,"Well, who bludgeoned the scaly creature was an infected individual."
2105,70,active,comp-wh-cleft,b,"Well, who an infected individual bludgeoned was the scaly creature."
2106,70,active,subj-fronting,b,"Well, the scaly creature was who an infected individual bludgeoned."
2107,70,active,obj-fronting,b,"Well, an infected individual was who bludgeoned the scaly creature."
2108,70,passive,basic,b,"Well, the scaly creature was bludgeoned by an infected individual."
2109,70,passive,subj-it-cleft,b,"Well, it was the scaly creature who was bludgeoned by an infected individual."
2110,70,passive,comp-it-cleft,b,"Well, it was an infected individual who the scaly creature was bludgeoned by."
2111,70,passive,subj-wh-cleft,b,"Well, who was bludgeoned by an infected individual was the scaly creature."
2112,70,passive,comp-wh-cleft,b,"Well, who the scaly creature was bludgeoned by was an infected individual."
2113,70,passive,subj-fronting,b,"Well, an infected individual was who the scaly creature was bludgeoned by."
2114,70,passive,obj-fronting,b,"Well, the scaly creature was who was bludgeoned by an infected individual."
2115,71,active,basic,a,"A buddy of his said that a childhood friend long forgotten retained an individual candidate."
2116,71,active,subj-it-cleft,a,"It was a childhood friend long forgotten who a buddy of his said retained an individual candidate."
2117,71,active,comp-it-cleft,a,"It was an individual candidate who a buddy of his said a childhood friend long forgotten retained."
2118,71,active,subj-wh-cleft,a,"Who a buddy of his said retained an individual candidate was a childhood friend long forgotten."
2119,71,active,comp-wh-cleft,a,"A buddy of his said that who a childhood friend long forgotten retained was an individual candidate."
2120,71,active,subj-fronting,a,"A buddy of his said that an individual candidate was who a childhood friend long forgotten retained."
2121,71,active,obj-fronting,a,"A buddy of his said that a childhood friend long forgotten was who retained an individual candidate."
2122,71,passive,basic,a,"A buddy of his said that an individual candidate was retained by a childhood friend long forgotten."
2123,71,passive,subj-it-cleft,a,"It was an individual candidate who a buddy of his said was retained by a childhood friend long forgotten."
2124,71,passive,comp-it-cleft,a,"It was a childhood friend long forgotten who a buddy of his said an individual candidate was retained by."
2125,71,passive,subj-wh-cleft,a,"A buddy of his said who was retained by a childhood friend long forgotten was an individual candidate."
2126,71,passive,comp-wh-cleft,a,"Who a buddy of his said an individual candidate was retained by was a childhood friend long forgotten."
2127,71,passive,subj-fronting,a,"A childhood friend long forgotten was who a buddy of his said an individual candidate was retained by."
2128,71,passive,obj-fronting,a,"A buddy of his said an individual candidate was who was retained by a childhood friend long forgotten."
2129,71,active,basic,b,"A buddy of his said that an individual candidate retained a childhood friend long forgotten."
2130,71,active,subj-it-cleft,b,"It was an individual candidate who a buddy of his said retained a childhood friend long forgotten."
2131,71,active,comp-it-cleft,b,"It was a childhood friend long forgotten who a buddy of his said an individual candidate retained."
2132,71,active,subj-wh-cleft,b,"Who a buddy of his said retained a childhood friend long forgotten was an individual candidate."
2133,71,active,comp-wh-cleft,b,"Who a buddy of his said an individual candidate retained was a childhood friend long forgotten."
2134,71,active,subj-fronting,b,"A buddy of his said that a childhood friend long forgotten was who an individual candidate retained."
2135,71,active,obj-fronting,b,"A buddy of his said an individual candidate was who retained a childhood friend long forgotten."
2136,71,passive,basic,b,"A buddy of his said that a childhood friend long forgotten was retained by an individual candidate."
2137,71,passive,subj-it-cleft,b,"A buddy of his said it was a childhood friend long forgotten who was retained by an individual candidate."
2138,71,passive,comp-it-cleft,b,"A buddy of his said it was an individual candidate who a childhood friend long forgotten was retained by."
2139,71,passive,subj-wh-cleft,b,"Who a buddy of his said was retained by an individual candidate was a childhood friend long forgotten."
2140,71,passive,comp-wh-cleft,b,"Who a buddy of his said a childhood friend long forgotten was retained by was an individual candidate."
2141,71,passive,subj-fronting,b,"A buddy of his said that an individual candidate was who a childhood friend long forgotten was retained by."
2142,71,passive,obj-fronting,b,"A buddy of his said a childhood friend long forgotten was who was retained by an individual candidate."
2143,71,active,basic,c,"A childhood friend long forgotten said an individual candidate retained a buddy of his."
2144,71,active,subj-it-cleft,c,"It was an individual candidate who a childhood friend long forgotten said retained a buddy of his."
2145,71,active,comp-it-cleft,c,"A childhood friend long forgotten said it was a buddy of his who an individual candidate retained."
2146,71,active,subj-wh-cleft,c,"A childhood friend long forgotten said that who retained a buddy of his was an individual candidate."
2147,71,active,comp-wh-cleft,c,"Who a childhood friend long forgotten said an individual candidate retained was a buddy of his."
2148,71,active,subj-fronting,c,"A childhood friend long forgotten said that a buddy of his was who an individual candidate retained."
2149,71,active,obj-fronting,c,"A childhood friend long forgotten said an individual candidate was who retained a buddy of his."
2150,71,passive,basic,c,"A childhood friend long forgotten said that a buddy of his was retained by an individual candidate."
2151,71,passive,subj-it-cleft,c,"A childhood friend long forgotten said that it was a buddy of his who was retained by an individual candidate."
2152,71,passive,comp-it-cleft,c,"It was an individual candidate who a childhood friend long forgotten said a buddy of his was retained by."
2153,71,passive,subj-wh-cleft,c,"A childhood friend long forgotten said who was retained by an individual candidate was a buddy of his."
2154,71,passive,comp-wh-cleft,c,"Who a childhood friend long forgotten said a buddy of his was retained by was an individual candidate."
2155,71,passive,subj-fronting,c,"An individual candidate was who a childhood friend long forgotten said a buddy of his was retained by."
2156,71,passive,obj-fronting,c,"A childhood friend long forgotten said a buddy of his was who was retained by an individual candidate."
2157,72,active,basic,a,"They believed that a career contract player managed a world authority."
2158,72,active,subj-it-cleft,a,"It was a career contract player who they believed managed a world authority."
2159,72,active,comp-it-cleft,a,"They believed that it was a world authority who a career contract player managed."
2160,72,active,subj-wh-cleft,a,"They believed that who managed a world authority was a career contract player."
2161,72,active,comp-wh-cleft,a,"Who they believed a career contract player managed was a world authority."
2162,72,active,subj-fronting,a,"A world authority was who they believed a career contract player managed."
2163,72,active,obj-fronting,a,"A career contract player was who they believed managed a world authority."
2164,72,passive,basic,a,"They believed a world authority was managed by a career contract player."
2165,72,passive,subj-it-cleft,a,"It was a world authority who they believed was managed by a career contract player."
2166,72,passive,comp-it-cleft,a,"They believed it was a career contract player who a world authority was managed by."
2167,72,passive,subj-wh-cleft,a,"They believed that who was managed by a career contract player was a world authority."
2168,72,passive,comp-wh-cleft,a,"They believed that who a world authority was managed by was a career contract player."
2169,72,passive,subj-fronting,a,"They believed a career contract player was who a world authority was managed by."
2170,72,passive,obj-fronting,a,"A world authority was who they believed was managed by a career contract player."
2171,72,active,basic,b,"They believed that a world authority managed a career contract player."
2172,72,active,subj-it-cleft,b,"They believed it was a world authority who managed a career contract player."
2173,72,active,comp-it-cleft,b,"They believed that it was a career contract player who a world authority managed."
2174,72,active,subj-wh-cleft,b,"They believed who managed a career contract player was a world authority."
2175,72,active,comp-wh-cleft,b,"They believed that who a world authority managed was a career contract player."
2176,72,active,subj-fronting,b,"A career contract player was who they believed a world authority managed."
2177,72,active,obj-fronting,b,"They believed a world authority was who managed a career contract player."
2178,72,passive,basic,b,"They believed a career contract player was managed by a world authority."
2179,72,passive,subj-it-cleft,b,"It was a career contract player who they believed was managed by a world authority."
2180,72,passive,comp-it-cleft,b,"They believed it was a world authority who a career contract player was managed by."
2181,72,passive,subj-wh-cleft,b,"They believed that who was managed by a world authority was a career contract player."
2182,72,passive,comp-wh-cleft,b,"Who they believed a career contract player was managed by was a world authority."
2183,72,passive,subj-fronting,b,"They believed that a world authority was who a career contract player was managed by."
2184,72,passive,obj-fronting,b,"A career contract player was who they believed was managed by a world authority."
2185,72,active,basic,c,"A career contract player believed a world authority managed them."
2186,72,active,subj-it-cleft,c,"A career contract player believed that it was a world authority who managed them."
2187,72,active,comp-it-cleft,c,"It was them who a career contract player believed a world authority managed."
2188,72,active,subj-wh-cleft,c,"A career contract player believed that who managed them was a world authority."
2189,72,active,comp-wh-cleft,c,"Who a career contract player believed a world authority managed were them."
2190,72,active,subj-fronting,c,"Them were who a career contract player believed a world authority managed."
2191,72,active,obj-fronting,c,"A career contract player believed a world authority was who managed them."
2192,72,passive,basic,c,"A career contract player believed they were managed by a world authority."
2193,72,passive,subj-it-cleft,c,"A career contract player believed it was they who were managed by a world authority."
2194,72,passive,comp-it-cleft,c,"It was a world authority who a career contract player believed they were managed by."
2195,72,passive,subj-wh-cleft,c,"Who a career contract player believed was managed by a world authority were them."
2196,72,passive,comp-wh-cleft,c,"A career contract player believed that who they were managed by was a world authority."
2197,72,passive,subj-fronting,c,"A world authority was who a career contract player believed they were managed by."
2198,72,passive,obj-fronting,c,"A career contract player believed they were who were managed by a world authority."
2199,73,active,basic,a,"The owner of another matchmaking company secondguessed a retired aerospace engineer."
2200,73,active,subj-it-cleft,a,"It was the owner of another matchmaking company who secondguessed a retired aerospace engineer."
2201,73,active,comp-it-cleft,a,"It was a retired aerospace engineer who the owner of another matchmaking company secondguessed."
2202,73,active,subj-wh-cleft,a,"Who secondguessed a retired aerospace engineer was the owner of another matchmaking company."
2203,73,active,comp-wh-cleft,a,"Who the owner of another matchmaking company secondguessed was a retired aerospace engineer."
2204,73,active,subj-fronting,a,"A retired aerospace engineer was who the owner of another matchmaking company secondguessed."
2205,73,active,obj-fronting,a,"The owner of another matchmaking company was who secondguessed a retired aerospace engineer."
2206,73,passive,basic,a,"A retired aerospace engineer was secondguessed by the owner of another matchmaking company."
